[17].	0	0.08	0.5	0	0	0
Finally,	0	0.08	0.5	1	1	0
0	0	0	0	0	0	0
Amento	0	0.08	0.5	1	0	0
et	0	0.08	0.5	0	0	0
al.	0	0.08	0.5	0	0	0
[1]	0	0.08	0.5	0	0	0
found	0	0.08	0.5	0	0	0
that	0	0.08	0.5	0	0	0
simple	0	0.08	0.5	0	0	0
features,	0	0.08	0.5	0	1	0
such	0	0.08	0.5	0	0	0
as	0	0.08	0.5	0	0	0
the	0	0.08	0.5	0	0	0
number	0	0.08	0.5	0	0	0
0	0	0	0	0	0	0
of	0	0.08	0.5	0	0	0
pages	0	0.08	0.5	0	0	0
on	0	0.08	0.5	0	0	0
a	0	0.08	0.5	0	0	0
site,	0	0.08	0.5	0	1	0
performed	0	0.08	0.5	0	0	0
as	0	0.08	0.5	0	0	0
well	0	0.08	0.5	0	0	0
as	0	0.08	0.5	0	0	0
PageRank.	0	0.08	0.5	1	0	0
0	0	0	0	0	0	0
Despite	0	0.08	0.5	1	0	0
these,	0	0.08	0.5	0	1	0
the	0	0.08	0.5	0	0	0
general	0	0.08	0.5	0	0	0
belief	0	0.08	0.5	0	0	0
remains	0	0.08	0.5	0	0	0
among	0	0.08	0.5	0	0	0
many,	0	0.08	0.5	0	1	0
both	0	0.08	0.5	0	0	0
0	0	0	0	0	0	0
academic	0	0.09	0.5	0	0	0
and	0	0.09	0.5	0	0	0
in	0	0.09	0.5	0	0	0
the	0	0.09	0.5	0	0	0
public,	0	0.09	0.5	0	1	0
that	0	0.09	0.5	0	0	0
PageRank	0	0.09	0.5	1	0	0
is	0	0.09	0.5	0	0	0
an	0	0.09	0.5	0	0	0
essential	0	0.09	0.5	0	0	0
factor	0	0.09	0.5	0	0	0
0	0	0	0	0	0	0
for	0	0.09	0.5	0	0	0
a	0	0.09	0.5	0	0	0
good	0	0.09	0.5	0	0	0
static	0	0.09	0.5	0	0	0
rank.	0	0.09	0.5	0	0	0
Failing	0	0.09	0.5	1	0	0
this,	0	0.09	0.5	0	1	0
it	0	0.09	0.5	0	0	0
is	0	0.09	0.5	0	0	0
still	0	0.09	0.5	0	0	0
assumed	0	0.09	0.5	0	0	0
that	0	0.09	0.5	0	0	0
using	0	0.09	0.5	0	0	0
the	0	0.09	0.5	0	0	0
0	0	0	0	0	0	0
link	0	0.09	0.5	0	0	0
structure	0	0.09	0.5	0	0	0
is	0	0.09	0.5	0	0	0
crucial,	0	0.09	0.5	0	1	0
in	0	0.09	0.5	0	0	0
the	0	0.09	0.5	0	0	0
form	0	0.09	0.5	0	0	0
of	0	0.09	0.5	0	0	0
the	0	0.09	0.5	0	0	0
number	0	0.09	0.5	0	0	0
of	0	0.09	0.5	0	0	0
inlinks	0	0.09	0.5	0	0	0
or	0	0.09	0.5	0	0	0
the	0	0.09	0.5	0	0	0
0	0	0	0	0	0	0
amount	0	0.09	0.5	0	0	0
of	0	0.09	0.5	0	0	0
anchor	0	0.09	0.5	0	0	0
text.	0	0.09	0.5	0	0	0
0	0	0	0	0	0	0
In	0	0.09	0.5	1	0	0
this	0	0.09	0.5	0	0	0
paper,	0	0.09	0.5	0	1	0
we	0	0.09	0.5	0	0	0
show	0	0.09	0.5	0	0	0
there	0	0.09	0.5	0	0	0
are	0	0.09	0.5	0	0	0
a	0	0.09	0.5	0	0	0
number	0	0.09	0.5	0	0	0
of	0	0.09	0.5	0	0	0
simple	0	0.09	0.5	0	0	0
url-	0	0.09	0.5	0	0	0
or	0	0.09	0.5	0	0	0
page-	0	0.09	0.5	0	0	0
0	0	0	0	0	0	0
based	0	0.09	0.5	0	0	0
features	0	0.09	0.5	0	0	0
that	0	0.09	0.5	0	0	0
significantly	0	0.09	0.5	0	0	0
outperform	0	0.09	0.5	0	0	0
PageRank	0	0.09	0.5	1	0	0
(for	0	0.09	0.5	0	0	0
the	0	0.09	0.5	0	0	0
0	0	0	0	0	0	0
purposes	0	0.09	0.5	0	0	0
of	0	0.09	0.5	0	0	0
statically	0	0.09	0.5	0	0	0
ranking	0	0.09	0.5	0	0	0
Web	0	0.09	0.5	1	0	0
pages)	0	0.09	0.5	0	0	0
despite	0	0.09	0.5	0	0	0
ignoring	0	0.09	0.5	0	0	0
the	0	0.09	0.5	0	0	0
0	0	0	0	0	0	0
Copyright	0	0.09	0.45	1	0	0
is	0	0.09	0.45	0	0	0
held	0	0.09	0.45	0	0	0
by	0	0.09	0.45	0	0	0
the	0	0.09	0.45	0	0	0
International	0	0.09	0.45	1	0	0
World	0	0.09	0.45	1	0	0
Wide	0	0.09	0.45	1	0	0
Web	0	0.09	0.45	1	0	0
Conference	0	0.09	0.45	1	0	0
0	0	0	0	0	0	0
Committee	0	0.09	0.45	1	0	0
(IW3C2).	0	0.09	0.45	0	0	0
Distribution	0	0.09	0.45	1	0	0
of	0	0.09	0.45	0	0	0
these	0	0.09	0.45	0	0	0
papers	0	0.09	0.45	0	0	0
is	0	0.09	0.45	0	0	0
limited	0	0.09	0.45	0	0	0
to	0	0.09	0.45	0	0	0
0	0	0	0	0	0	0
classroom	0	0.09	0.45	0	0	0
use,	0	0.09	0.45	0	1	0
and	0	0.09	0.45	0	0	0
personal	0	0.09	0.45	0	0	0
use	0	0.09	0.45	0	0	0
by	0	0.09	0.45	0	0	0
others.	0	0.09	0.45	0	0	0
0	0	0	0	0	0	0
WWW	0	0.09	0.45	1	0	0
2006,	0	0.09	0.45	0	1	0
May	0	0.09	0.45	1	0	0
2326,	0	0.09	0.45	0	1	0
2006,	0	0.09	0.45	0	1	0
Edinburgh,	0	0.09	0.45	1	1	0
Scotland.	0	0.09	0.45	1	0	0
0	0	0	0	0	0	0
ACM	0	0.1	0.45	1	0	0
1-59593-323-9/06/0005.	0	0.1	0.45	0	0	0
0	0	0	0	0	0	0
structure	0	0.1	0.5	0	0	0
of	0	0.1	0.5	0	0	0
the	0	0.1	0.5	0	0	0
Web.	0	0.1	0.5	1	0	0
We	0	0.1	0.5	1	0	0
combine	0	0.1	0.5	0	0	0
these	0	0.1	0.5	0	0	0
and	0	0.1	0.5	0	0	0
other	0	0.1	0.5	0	0	0
static	0	0.1	0.5	0	0	0
features	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
using	0	0.1	0.5	0	0	0
machine	0	0.1	0.5	0	0	0
learning	0	0.1	0.5	0	0	0
to	0	0.1	0.5	0	0	0
achieve	0	0.1	0.5	0	0	0
a	0	0.1	0.5	0	0	0
ranking	0	0.1	0.5	0	0	0
system	0	0.1	0.5	0	0	0
that	0	0.1	0.5	0	0	0
is	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
significantly	0	0.1	0.5	0	0	0
better	0	0.1	0.5	0	0	0
than	0	0.1	0.5	0	0	0
PageRank	0	0.1	0.5	1	0	0
(in	0	0.1	0.5	0	0	0
pairwise	0	0.1	0.5	0	0	0
agreement	0	0.1	0.5	0	0	0
with	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
human	0	0.1	0.5	0	0	0
labels).	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
A	0	0.1	0.5	1	0	0
machine	0	0.1	0.5	0	0	0
learning	0	0.1	0.5	0	0	0
approach	0	0.1	0.5	0	0	0
for	0	0.1	0.5	0	0	0
static	0	0.1	0.5	0	0	0
ranking	0	0.1	0.5	0	0	0
has	0	0.1	0.5	0	0	0
other	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
advantages	0	0.1	0.5	0	0	0
besides	0	0.1	0.5	0	0	0
the	0	0.1	0.5	0	0	0
quality	0	0.1	0.5	0	0	0
of	0	0.1	0.5	0	0	0
the	0	0.1	0.5	0	0	0
ranking.	0	0.1	0.5	0	0	0
Because	0	0.1	0.5	1	0	0
the	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
measure	0	0.1	0.5	0	0	0
consists	0	0.1	0.5	0	0	0
of	0	0.1	0.5	0	0	0
many	0	0.1	0.5	0	0	0
features,	0	0.1	0.5	0	1	0
it	0	0.1	0.5	0	0	0
is	0	0.1	0.5	0	0	0
harder	0	0.1	0.5	0	0	0
for	0	0.1	0.5	0	0	0
malicious	0	0.1	0.5	0	0	0
users	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
to	0	0.1	0.5	0	0	0
manipulate	0	0.1	0.5	0	0	0
it	0	0.1	0.5	0	0	0
(i.e.,	0	0.1	0.5	0	1	0
to	0	0.1	0.5	0	0	0
raise	0	0.1	0.5	0	0	0
their	0	0.1	0.5	0	0	0
pages	0	0.1	0.5	0	0	0
static	0	0.1	0.5	0	0	0
rank	0	0.1	0.5	0	0	0
to	0	0.1	0.5	0	0	0
an	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
undeserved	0	0.1	0.5	0	0	0
level	0	0.1	0.5	0	0	0
through	0	0.1	0.5	0	0	0
questionable	0	0.1	0.5	0	0	0
techniques,	0	0.1	0.5	0	1	0
also	0	0.1	0.5	0	0	0
known	0	0.1	0.5	0	0	0
as	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
Web	0	0.1	0.5	1	0	0
spamming).	0	0.1	0.5	0	0	0
This	0	0.1	0.5	1	0	0
is	0	0.1	0.5	0	0	0
particularly	0	0.1	0.5	0	0	0
true	0	0.1	0.5	0	0	0
if	0	0.1	0.5	0	0	0
the	0	0.1	0.5	0	0	0
feature	0	0.1	0.5	0	0	0
set	0	0.1	0.5	0	0	0
is	0	0.1	0.5	0	0	0
not	0	0.1	0.5	0	0	0
0	0	0	0	0	0	0
known.	0	0.11	0.5	0	0	0
In	0	0.11	0.5	1	0	0
contrast,	0	0.11	0.5	0	1	0
a	0	0.11	0.5	0	0	0
single	0	0.11	0.5	0	0	0
measure	0	0.11	0.5	0	0	0
like	0	0.11	0.5	0	0	0
PageRank	0	0.11	0.5	1	0	0
can	0	0.11	0.5	0	0	0
be	0	0.11	0.5	0	0	0
easier	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
to	0	0.11	0.5	0	0	0
manipulate	0	0.11	0.5	0	0	0
because	0	0.11	0.5	0	0	0
spammers	0	0.11	0.5	0	0	0
need	0	0.11	0.5	0	0	0
only	0	0.11	0.5	0	0	0
concentrate	0	0.11	0.5	0	0	0
on	0	0.11	0.5	0	0	0
one	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
goal:	0	0.11	0.5	0	0	0
how	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
cause	0	0.11	0.5	0	0	0
more	0	0.11	0.5	0	0	0
pages	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
point	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
their	0	0.11	0.5	0	0	0
page.	0	0.11	0.5	0	0	0
With	0	0.11	0.5	1	0	0
an	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
algorithm	0	0.11	0.5	0	0	0
that	0	0.11	0.5	0	0	0
learns,	0	0.11	0.5	0	1	0
a	0	0.11	0.5	0	0	0
feature	0	0.11	0.5	0	0	0
that	0	0.11	0.5	0	0	0
becomes	0	0.11	0.5	0	0	0
unusable	0	0.11	0.5	0	0	0
due	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
spammer	0	0.11	0.5	0	0	0
manipulation	0	0.11	0.5	0	0	0
will	0	0.11	0.5	0	0	0
simply	0	0.11	0.5	0	0	0
be	0	0.11	0.5	0	0	0
reduced	0	0.11	0.5	0	0	0
or	0	0.11	0.5	0	0	0
removed	0	0.11	0.5	0	0	0
from	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
the	0	0.11	0.5	0	0	0
final	0	0.11	0.5	0	0	0
computation	0	0.11	0.5	0	0	0
of	0	0.11	0.5	0	0	0
rank.	0	0.11	0.5	0	0	0
This	0	0.11	0.5	1	0	0
flexibility	0	0.11	0.5	0	0	0
allows	0	0.11	0.5	0	0	0
a	0	0.11	0.5	0	0	0
ranking	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
system	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
rapidly	0	0.11	0.5	0	0	0
react	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
new	0	0.11	0.5	0	0	0
spamming	0	0.11	0.5	0	0	0
techniques.	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
A	0	0.11	0.5	1	0	0
machine	0	0.11	0.5	0	0	0
learning	0	0.11	0.5	0	0	0
approach	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
static	0	0.11	0.5	0	0	0
ranking	0	0.11	0.5	0	0	0
is	0	0.11	0.5	0	0	0
also	0	0.11	0.5	0	0	0
able	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
take	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
advantage	0	0.11	0.5	0	0	0
of	0	0.11	0.5	0	0	0
any	0	0.11	0.5	0	0	0
advances	0	0.11	0.5	0	0	0
in	0	0.11	0.5	0	0	0
the	0	0.11	0.5	0	0	0
machine	0	0.11	0.5	0	0	0
learning	0	0.11	0.5	0	0	0
field.	0	0.11	0.5	0	0	0
For	0	0.11	0.5	1	0	0
0	0	0	0	0	0	0
example,	0	0.11	0.5	0	1	0
recent	0	0.11	0.5	0	0	0
work	0	0.11	0.5	0	0	0
on	0	0.11	0.5	0	0	0
adversarial	0	0.11	0.5	0	0	0
classification	0	0.11	0.5	0	0	0
[12]	0	0.11	0.5	0	0	0
suggests	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
that	0	0.11	0.5	0	0	0
it	0	0.11	0.5	0	0	0
may	0	0.11	0.5	0	0	0
be	0	0.11	0.5	0	0	0
possible	0	0.11	0.5	0	0	0
to	0	0.11	0.5	0	0	0
explicitly	0	0.11	0.5	0	0	0
model	0	0.11	0.5	0	0	0
the	0	0.11	0.5	0	0	0
Web	0	0.11	0.5	1	0	0
page	0	0.11	0.5	0	0	0
0	0	0	0	0	0	0
spammers	0	0.12	0.5	0	0	0
(the	0	0.12	0.5	0	0	0
adversary)	0	0.12	0.5	0	0	0
actions,	0	0.12	0.5	0	1	0
adjusting	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
ranking	0	0.12	0.5	0	0	0
model	0	0.12	0.5	0	0	0
in	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
advance	0	0.12	0.5	0	0	0
of	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
spammers	0	0.12	0.5	0	0	0
attempts	0	0.12	0.5	0	0	0
to	0	0.12	0.5	0	0	0
circumvent	0	0.12	0.5	0	0	0
it.	0	0.12	0.5	0	0	0
Another	0	0.12	0.5	1	0	0
0	0	0	0	0	0	0
example	0	0.12	0.5	0	0	0
is	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
elimination	0	0.12	0.5	0	0	0
of	0	0.12	0.5	0	0	0
outliers	0	0.12	0.5	0	0	0
in	0	0.12	0.5	0	0	0
constructing	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
model,	0	0.12	0.5	0	1	0
0	0	0	0	0	0	0
which	0	0.12	0.5	0	0	0
helps	0	0.12	0.5	0	0	0
reduce	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
effect	0	0.12	0.5	0	0	0
that	0	0.12	0.5	0	0	0
unique	0	0.12	0.5	0	0	0
sites	0	0.12	0.5	0	0	0
may	0	0.12	0.5	0	0	0
have	0	0.12	0.5	0	0	0
on	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
overall	0	0.12	0.5	0	0	0
quality	0	0.12	0.5	0	0	0
of	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
static	0	0.12	0.5	0	0	0
rank.	0	0.12	0.5	0	0	0
By	0	0.12	0.5	1	0	0
moving	0	0.12	0.5	0	0	0
static	0	0.12	0.5	0	0	0
ranking	0	0.12	0.5	0	0	0
to	0	0.12	0.5	0	0	0
a	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
machine	0	0.12	0.5	0	0	0
learning	0	0.12	0.5	0	0	0
framework,	0	0.12	0.5	0	1	0
we	0	0.12	0.5	0	0	0
not	0	0.12	0.5	0	0	0
only	0	0.12	0.5	0	0	0
gain	0	0.12	0.5	0	0	0
in	0	0.12	0.5	0	0	0
accuracy,	0	0.12	0.5	0	1	0
but	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
also	0	0.12	0.5	0	0	0
gain	0	0.12	0.5	0	0	0
in	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
ability	0	0.12	0.5	0	0	0
to	0	0.12	0.5	0	0	0
react	0	0.12	0.5	0	0	0
to	0	0.12	0.5	0	0	0
spammers	0	0.12	0.5	0	0	0
actions,	0	0.12	0.5	0	1	0
to	0	0.12	0.5	0	0	0
rapidly	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
add	0	0.12	0.5	0	0	0
new	0	0.12	0.5	0	0	0
features	0	0.12	0.5	0	0	0
to	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
ranking	0	0.12	0.5	0	0	0
algorithm,	0	0.12	0.5	0	1	0
and	0	0.12	0.5	0	0	0
to	0	0.12	0.5	0	0	0
leverage	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
advances	0	0.12	0.5	0	0	0
in	0	0.12	0.5	0	0	0
the	0	0.12	0.5	0	0	0
rapidly	0	0.12	0.5	0	0	0
growing	0	0.12	0.5	0	0	0
field	0	0.12	0.5	0	0	0
of	0	0.12	0.5	0	0	0
machine	0	0.12	0.5	0	0	0
learning.	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
Finally,	0	0.12	0.5	1	1	0
we	0	0.12	0.5	0	0	0
believe	0	0.12	0.5	0	0	0
there	0	0.12	0.5	0	0	0
will	0	0.12	0.5	0	0	0
be	0	0.12	0.5	0	0	0
significant	0	0.12	0.5	0	0	0
advantages	0	0.12	0.5	0	0	0
to	0	0.12	0.5	0	0	0
using	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
this	0	0.12	0.5	0	0	0
technique	0	0.12	0.5	0	0	0
for	0	0.12	0.5	0	0	0
other	0	0.12	0.5	0	0	0
domains,	0	0.12	0.5	0	1	0
such	0	0.12	0.5	0	0	0
as	0	0.12	0.5	0	0	0
searching	0	0.12	0.5	0	0	0
a	0	0.12	0.5	0	0	0
local	0	0.12	0.5	0	0	0
hard	0	0.12	0.5	0	0	0
0	0	0	0	0	0	0
drive	0	0.13	0.5	0	0	0
or	0	0.13	0.5	0	0	0
a	0	0.13	0.5	0	0	0
corporations	0	0.13	0.5	0	0	0
intranet.	0	0.13	0.5	0	0	0
These	0	0.13	0.5	1	0	0
are	0	0.13	0.5	0	0	0
domains	0	0.13	0.5	0	0	0
where	0	0.13	0.5	0	0	0
the	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
link	0	0.13	0.5	0	0	0
structure	0	0.13	0.5	0	0	0
is	0	0.13	0.5	0	0	0
particularly	0	0.13	0.5	0	0	0
weak	0	0.13	0.5	0	0	0
(or	0	0.13	0.5	0	0	0
non-existent),	0	0.13	0.5	0	1	0
but	0	0.13	0.5	0	0	0
there	0	0.13	0.5	0	0	0
are	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
other	0	0.13	0.5	0	0	0
domain-specific	0	0.13	0.5	0	0	0
features	0	0.13	0.5	0	0	0
that	0	0.13	0.5	0	0	0
could	0	0.13	0.5	0	0	0
be	0	0.13	0.5	0	0	0
just	0	0.13	0.5	0	0	0
as	0	0.13	0.5	0	0	0
powerful.	0	0.13	0.5	0	0	0
For	0	0.13	0.5	1	0	0
0	0	0	0	0	0	0
example,	0	0.13	0.5	0	1	0
the	0	0.13	0.5	0	0	0
author	0	0.13	0.5	0	0	0
of	0	0.13	0.5	0	0	0
an	0	0.13	0.5	0	0	0
intranet	0	0.13	0.5	0	0	0
page	0	0.13	0.5	0	0	0
and	0	0.13	0.5	0	0	0
his/her	0	0.13	0.5	0	0	0
position	0	0.13	0.5	0	0	0
in	0	0.13	0.5	0	0	0
the	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
organization	0	0.13	0.5	0	0	0
(e.g.,	0	0.13	0.5	0	1	0
CEO,	0	0.13	0.5	1	1	0
manager,	0	0.13	0.5	0	1	0
or	0	0.13	0.5	0	0	0
developer)	0	0.13	0.5	0	0	0
could	0	0.13	0.5	0	0	0
provide	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
significant	0	0.13	0.5	0	0	0
clues	0	0.13	0.5	0	0	0
as	0	0.13	0.5	0	0	0
to	0	0.13	0.5	0	0	0
the	0	0.13	0.5	0	0	0
importance	0	0.13	0.5	0	0	0
of	0	0.13	0.5	0	0	0
that	0	0.13	0.5	0	0	0
page.	0	0.13	0.5	0	0	0
A	0	0.13	0.5	1	0	0
machine	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
learning	0	0.13	0.5	0	0	0
approach	0	0.13	0.5	0	0	0
thus	0	0.13	0.5	0	0	0
allows	0	0.13	0.5	0	0	0
rapid	0	0.13	0.5	0	0	0
development	0	0.13	0.5	0	0	0
of	0	0.13	0.5	0	0	0
a	0	0.13	0.5	0	0	0
good	0	0.13	0.5	0	0	0
static	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
algorithm	0	0.13	0.5	0	0	0
in	0	0.13	0.5	0	0	0
new	0	0.13	0.5	0	0	0
domains.	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
This	0	0.13	0.5	1	0	0
papers	0	0.13	0.5	0	0	0
contribution	0	0.13	0.5	0	0	0
is	0	0.13	0.5	0	0	0
a	0	0.13	0.5	0	0	0
systematic	0	0.13	0.5	0	0	0
study	0	0.13	0.5	0	0	0
of	0	0.13	0.5	0	0	0
static	0	0.13	0.5	0	0	0
features,	0	0.13	0.5	0	1	0
0	0	0	0	0	0	0
including	0	0.13	0.5	0	0	0
PageRank,	0	0.13	0.5	1	1	0
for	0	0.13	0.5	0	0	0
the	0	0.13	0.5	0	0	0
purposes	0	0.13	0.5	0	0	0
of	0	0.13	0.5	0	0	0
(statically)	0	0.13	0.5	0	0	0
ranking	0	0.13	0.5	0	0	0
Web	0	0.13	0.5	1	0	0
0	0	0	0	0	0	0
pages.	0	0.13	0.5	0	0	0
Previous	0	0.13	0.5	1	0	0
studies	0	0.13	0.5	0	0	0
on	0	0.13	0.5	0	0	0
PageRank	0	0.13	0.5	1	0	0
typically	0	0.13	0.5	0	0	0
used	0	0.13	0.5	0	0	0
subsets	0	0.13	0.5	0	0	0
of	0	0.13	0.5	0	0	0
the	0	0.13	0.5	0	0	0
0	0	0	0	0	0	0
Web	0	0.14	0.5	1	0	0
that	0	0.14	0.5	0	0	0
are	0	0.14	0.5	0	0	0
significantly	0	0.14	0.5	0	0	0
smaller	0	0.14	0.5	0	0	0
(e.g.,	0	0.14	0.5	0	1	0
the	0	0.14	0.5	0	0	0
TREC	0	0.14	0.5	1	0	0
VLC2	0	0.14	0.5	1	0	0
corpus,	0	0.14	0.5	0	1	0
0	0	0	0	0	0	0
used	0	0.14	0.5	0	0	0
by	0	0.14	0.5	0	0	0
many,	0	0.14	0.5	0	1	0
contains	0	0.14	0.5	0	0	0
only	0	0.14	0.5	0	0	0
19	0	0.14	0.5	0	0	0
million	0	0.14	0.5	0	0	0
pages).	0	0.14	0.5	0	0	0
Also,	0	0.14	0.5	1	1	0
the	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
performance	0	0.14	0.5	0	0	0
of	0	0.14	0.5	0	0	0
PageRank	0	0.14	0.5	1	0	0
and	0	0.14	0.5	0	0	0
other	0	0.14	0.5	0	0	0
static	0	0.14	0.5	0	0	0
features	0	0.14	0.5	0	0	0
has	0	0.14	0.5	0	0	0
typically	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
been	0	0.14	0.5	0	0	0
evaluated	0	0.14	0.5	0	0	0
in	0	0.14	0.5	0	0	0
the	0	0.14	0.5	0	0	0
context	0	0.14	0.5	0	0	0
of	0	0.14	0.5	0	0	0
a	0	0.14	0.5	0	0	0
complete	0	0.14	0.5	0	0	0
system	0	0.14	0.5	0	0	0
for	0	0.14	0.5	0	0	0
dynamic	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
ranking,	0	0.14	0.5	0	1	0
or	0	0.14	0.5	0	0	0
for	0	0.14	0.5	0	0	0
other	0	0.14	0.5	0	0	0
tasks	0	0.14	0.5	0	0	0
such	0	0.14	0.5	0	0	0
as	0	0.14	0.5	0	0	0
question	0	0.14	0.5	0	0	0
answering.	0	0.14	0.5	0	0	0
In	0	0.14	0.5	1	0	0
contrast,	0	0.14	0.5	0	1	0
0	0	0	0	0	0	0
we	0	0.14	0.5	0	0	0
explore	0	0.14	0.5	0	0	0
the	0	0.14	0.5	0	0	0
use	0	0.14	0.5	0	0	0
of	0	0.14	0.5	0	0	0
PageRank	0	0.14	0.5	1	0	0
and	0	0.14	0.5	0	0	0
other	0	0.14	0.5	0	0	0
features	0	0.14	0.5	0	0	0
for	0	0.14	0.5	0	0	0
the	0	0.14	0.5	0	0	0
direct	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
task	0	0.14	0.5	0	0	0
of	0	0.14	0.5	0	0	0
statically	0	0.14	0.5	0	0	0
ranking	0	0.14	0.5	0	0	0
Web	0	0.14	0.5	1	0	0
pages.	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
We	0	0.14	0.5	1	0	0
first	0	0.14	0.5	0	0	0
briefly	0	0.14	0.5	0	0	0
describe	0	0.14	0.5	0	0	0
the	0	0.14	0.5	0	0	0
PageRank	0	0.14	0.5	1	0	0
algorithm.	0	0.14	0.5	0	0	0
In	0	0.14	0.5	1	0	0
Section	0	0.14	0.5	1	0	0
3	0	0.14	0.5	0	0	0
we	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
introduce	0	0.14	0.5	0	0	0
RankNet,	0	0.14	0.5	1	1	0
the	0	0.14	0.5	0	0	0
machine	0	0.14	0.5	0	0	0
learning	0	0.14	0.5	0	0	0
technique	0	0.14	0.5	0	0	0
used	0	0.14	0.5	0	0	0
to	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
combine	0	0.14	0.5	0	0	0
static	0	0.14	0.5	0	0	0
features	0	0.14	0.5	0	0	0
into	0	0.14	0.5	0	0	0
a	0	0.14	0.5	0	0	0
final	0	0.14	0.5	0	0	0
ranking.	0	0.14	0.5	0	0	0
Section	0	0.14	0.5	1	0	0
4	0	0.14	0.5	0	0	0
describes	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
the	0	0.14	0.5	0	0	0
static	0	0.14	0.5	0	0	0
features.	0	0.14	0.5	0	0	0
The	0	0.14	0.5	1	0	0
heart	0	0.14	0.5	0	0	0
of	0	0.14	0.5	0	0	0
the	0	0.14	0.5	0	0	0
paper	0	0.14	0.5	0	0	0
is	0	0.14	0.5	0	0	0
in	0	0.14	0.5	0	0	0
Section	0	0.14	0.5	1	0	0
5,	0	0.14	0.5	0	1	0
which	0	0.14	0.5	0	0	0
0	0	0	0	0	0	0
presents	0	0.15	0.5	0	0	0
our	0	0.15	0.5	0	0	0
experiments	0	0.15	0.5	0	0	0
and	0	0.15	0.5	0	0	0
results.	0	0.15	0.5	0	0	0
We	0	0.15	0.5	1	0	0
conclude	0	0.15	0.5	0	0	0
with	0	0.15	0.5	0	0	0
a	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
discussion	0	0.15	0.5	0	0	0
of	0	0.15	0.5	0	0	0
related	0	0.15	0.5	0	0	0
and	0	0.15	0.5	0	0	0
future	0	0.15	0.5	0	0	0
work.	0	0.15	0.5	0	0	0
0	0	0	0	0	0	0
2.	1	0.15	0.67	0	0	0
