0	0	0	0	0	0

few	0	0.15	0.5	0	0
research	0	0.15	0.5	0	0
papers	0	0.15	0.5	0	0
accumulate	0	0.15	0.5	0	0
a	0	0.15	0.5	0	0
large	0	0.15	0.5	0	0
number	0	0.15	0.5	0	0
of	0	0.15	0.5	0	0
citations.	0	0.15	0.5	0	0
0	0	0	0	0	0

For	0	0.15	0.5	1	0
the	0	0.15	0.5	0	0
ever-growing	0	0.15	0.5	0	0
literature	0	0.15	0.5	0	0
collection,	0	0.15	0.5	0	0
it	0	0.15	0.5	0	0
is	0	0.15	0.5	0	0
rather	0	0.15	0.5	0	0
interesting	0	0.15	0.5	0	0
0	0	0	0	0	0

to	0	0.15	0.5	0	0
forecast	0	0.15	0.5	0	0
which	0	0.15	0.5	0	0
kind	0	0.15	0.5	0	0
of	0	0.15	0.5	0	0
literature	0	0.15	0.5	0	0
is	0	0.15	0.5	0	0
more	0	0.15	0.5	0	0
likely	0	0.15	0.5	0	0
to	0	0.15	0.5	0	0
attract	0	0.15	0.5	0	0
scien-	0	0.15	0.5	0	0
0	0	0	0	0	0

tists	0	0.15	0.5	0	0
response.	0	0.15	0.5	0	0
In	0	0.15	0.5	1	0
this	0	0.15	0.5	0	0
paper,	0	0.15	0.5	0	0
we	0	0.15	0.5	0	0
use	0	0.15	0.5	0	0
the	0	0.15	0.5	0	0
citation	0	0.15	0.5	0	0
counts	0	0.15	0.5	0	0
as	0	0.15	0.5	0	0
a	0	0.15	0.5	0	0
simple	0	0.15	0.5	0	0
0	0	0	0	0	0

measurement	0	0.16	0.5	0	0
for	0	0.16	0.5	0	0
the	0	0.16	0.5	0	0
popularity	0	0.16	0.5	0	0
among	0	0.16	0.5	0	0
researchers	0	0.16	0.5	0	0
and	0	0.16	0.5	0	0
the	0	0.16	0.5	0	0
citation	0	0.16	0.5	0	0
0	0	0	0	0	0

count	0	0.16	0.5	0	0
is	0	0.16	0.5	0	0
calculated	0	0.16	0.5	0	0
by	0	0.16	0.5	0	0
how	0	0.16	0.5	0	0
many	0	0.16	0.5	0	0
times	0	0.16	0.5	0	0
a	0	0.16	0.5	0	0
particular	0	0.16	0.5	0	0
publication	0	0.16	0.5	0	0
is	0	0.16	0.5	0	0
0	0	0	0	0	0

cited	0	0.16	0.5	0	0
by	0	0.16	0.5	0	0
other	0	0.16	0.5	0	0
articles.	0	0.16	0.5	0	0
We	0	0.16	0.5	1	0
study	0	0.16	0.5	0	0
the	0	0.16	0.5	0	0
interesting	0	0.16	0.5	0	0
problem	0	0.16	0.5	0	0
of	0	0.16	0.5	0	0
Citation	0	0.16	0.5	1	0
0	0	0	0	0	0

Count	0	0.16	0.5	1	0
Prediction	0	0.16	0.5	1	0
(CCP)	0	0.16	0.5	0	0
to	0	0.16	0.5	0	0
examine	0	0.16	0.5	0	0
the	0	0.16	0.5	0	0
correlative	0	0.16	0.5	0	0
characteristics	0	0.16	0.5	0	0
0	0	0	0	0	0

for	0	0.16	0.5	0	0
popularity.	0	0.16	0.5	0	0
0	0	0	0	0	0

As	0	0.16	0.5	1	0
a	0	0.16	0.5	0	0
pilot	0	0.16	0.5	0	0
study	0	0.16	0.5	0	0
on	0	0.16	0.5	0	0
learning	0	0.16	0.5	0	0
to	0	0.16	0.5	0	0
forecast	0	0.16	0.5	0	0
future	0	0.16	0.5	0	0
citations	0	0.16	0.5	0	0
for	0	0.16	0.5	0	0
liter-	0	0.16	0.5	0	0
0	0	0	0	0	0
0	0	0	0	0	0
PDFX:	1	0.0	1.0	1	1
Fully-automated	1	0.0	1.0	1	1
PDF-to-XML	1	0.0	1.0	1	1
Conversion	1	0.0	1.0	1	1
of	1	0.0	1.0	0	1
0	0	0	0	0	0

Scientific	1	0.0	1.0	1	1
Literature	1	0.0	1.0	1	1
0	0	0	0	0	0

Alexandru	0	0.01	0.67	1	2
Constantin	0	0.01	0.67	1	4
0	0	0	0	0	0

aconstantin@cs.man.ac.uk	0	0.01	0.67	0	0
0	0	0	0	0	0

Steve	0	0.01	0.67	1	2
Pettifer	0	0.01	0.67	1	4
0	0	0	0	0	0

steve.pettifer@cs.man.ac.uk	0	0.01	0.67	0	0
0	0	0	0	0	0

Andrei	0	0.01	0.67	1	2
Voronkov	0	0.01	0.67	1	4
0	0	0	0	0	0

voronkov@cs.man.ac.uk	0	0.02	0.67	0	0
0	0	0	0	0	0

School	0	0.02	0.56	1	0
of	0	0.02	0.56	0	0
Computer	0	0.02	0.56	1	0
Science	0	0.02	0.56	1	0
0	0	0	0	0	0

The	0	0.02	0.56	1	0
University	0	0.02	0.56	1	0
of	0	0.02	0.56	0	0
Manchester,	0	0.02	0.56	1	0
United	0	0.02	0.56	1	0
Kingdom	0	0.02	0.56	1	0
0	0	0	0	0	0

Oxford	0	0.02	0.56	1	0
Road,	0	0.02	0.56	1	0
M13	0	0.02	0.56	1	0
9PL	0	0.02	0.56	0	0
0	0	0	0	0	0

ABSTRACT	0	0.02	0.67	1	0
0	0	0	0	0	0

PDFX	0	0.02	0.5	1	0
is	0	0.02	0.5	0	0
a	0	0.02	0.5	0	0
rule-based	0	0.02	0.5	0	0
system	0	0.02	0.5	0	0
designed	0	0.02	0.5	0	0
to	0	0.02	0.5	0	0
reconstruct	0	0.02	0.5	0	0
the	0	0.02	0.5	0	0
logical	0	0.02	0.5	0	0
0	0	0	0	0	0

structure	0	0.03	0.5	0	0
of	0	0.03	0.5	0	0
scholarly	0	0.03	0.5	0	0
articles	0	0.03	0.5	0	0
in	0	0.03	0.5	0	0
PDF	0	0.03	0.5	1	0
form,	0	0.03	0.5	0	0
regardless	0	0.03	0.5	0	0
of	0	0.03	0.5	0	0
their	0	0.03	0.5	0	0
for-	0	0.03	0.5	0	0
0	0	0	0	0	0

matting	0	0.03	0.5	0	0
style.	0	0.03	0.5	0	0
The	0	0.03	0.5	1	0
systems	0	0.03	0.5	0	0
output	0	0.03	0.5	0	0
is	0	0.03	0.5	0	0
an	0	0.03	0.5	0	0
XML	0	0.03	0.5	1	0
document	0	0.03	0.5	0	0
that	0	0.03	0.5	0	0
de-	0	0.03	0.5	0	0
0	0	0	0	0	0

scribes	0	0.03	0.5	0	0
the	0	0.03	0.5	0	0
input	0	0.03	0.5	0	0
articles	0	0.03	0.5	0	0
logical	0	0.03	0.5	0	0
structure	0	0.03	0.5	0	0
in	0	0.03	0.5	0	0
terms	0	0.03	0.5	0	0
of	0	0.03	0.5	0	0
title,	0	0.03	0.5	0	0
sections,	0	0.03	0.5	0	0
0	0	0	0	0	0

tables,	0	0.03	0.5	0	0
references,	0	0.03	0.5	0	0
etc.	0	0.03	0.5	0	0
and	0	0.03	0.5	0	0
also	0	0.03	0.5	0	0
links	0	0.03	0.5	0	0
it	0	0.03	0.5	0	0
to	0	0.03	0.5	0	0
geometrical	0	0.03	0.5	0	0
typesetting	0	0.03	0.5	0	0
0	0	0	0	0	0

markers	0	0.03	0.5	0	0
in	0	0.03	0.5	0	0
the	0	0.03	0.5	0	0
original	0	0.03	0.5	0	0
PDF,	0	0.03	0.5	1	0
such	0	0.03	0.5	0	0
as	0	0.03	0.5	0	0
paragraph	0	0.03	0.5	0	0
and	0	0.03	0.5	0	0
column	0	0.03	0.5	0	0
breaks.	0	0.03	0.5	0	0
0	0	0	0	0	0

The	0	0.04	0.5	1	0
key	0	0.04	0.5	0	0
aspect	0	0.04	0.5	0	0
of	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
presented	0	0.04	0.5	0	0
approach	0	0.04	0.5	0	0
is	0	0.04	0.5	0	0
that	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
rule	0	0.04	0.5	0	0
set	0	0.04	0.5	0	0
used	0	0.04	0.5	0	0
0	0	0	0	0	0

relies	0	0.04	0.5	0	0
on	0	0.04	0.5	0	0
relative	0	0.04	0.5	0	0
parameters	0	0.04	0.5	0	0
derived	0	0.04	0.5	0	0
from	0	0.04	0.5	0	0
font	0	0.04	0.5	0	0
and	0	0.04	0.5	0	0
layout	0	0.04	0.5	0	0
specifics	0	0.04	0.5	0	0
0	0	0	0	0	0

of	0	0.04	0.5	0	0
each	0	0.04	0.5	0	0
article,	0	0.04	0.5	0	0
rather	0	0.04	0.5	0	0
than	0	0.04	0.5	0	0
on	0	0.04	0.5	0	0
a	0	0.04	0.5	0	0
template-matching	0	0.04	0.5	0	0
paradigm.	0	0.04	0.5	0	0
The	0	0.04	0.5	1	0
0	0	0	0	0	0

system	0	0.04	0.5	0	0
thus	0	0.04	0.5	0	0
obviates	0	0.04	0.5	0	0
the	0	0.04	0.5	0	0
need	0	0.04	0.5	0	0
for	0	0.04	0.5	0	0
domain-	0	0.04	0.5	0	0
or	0	0.04	0.5	0	0
layout-specific	0	0.04	0.5	0	0
tuning	0	0.04	0.5	0	0
0	0	0	0	0	0

or	0	0.04	0.5	0	0
prior	0	0.04	0.5	0	0
training,	0	0.04	0.5	0	0
exploiting	0	0.04	0.5	0	0
only	0	0.04	0.5	0	0
typographical	0	0.04	0.5	0	0
conventions	0	0.04	0.5	0	0
inher-	0	0.04	0.5	0	0
0	0	0	0	0	0

ent	0	0.05	0.5	0	0
in	0	0.05	0.5	0	0
scientific	0	0.05	0.5	0	0
literature.	0	0.05	0.5	0	0
Evaluated	0	0.05	0.5	1	0
against	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
significantly	0	0.05	0.5	0	0
varied	0	0.05	0.5	0	0
0	0	0	0	0	0

corpus	0	0.05	0.5	0	0
of	0	0.05	0.5	0	0
articles	0	0.05	0.5	0	0
from	0	0.05	0.5	0	0
nearly	0	0.05	0.5	0	0
2000	0	0.05	0.5	0	0
different	0	0.05	0.5	0	0
journals,	0	0.05	0.5	0	0
PDFX	0	0.05	0.5	1	0
gives	0	0.05	0.5	0	0
0	0	0	0	0	0

a	0	0.05	0.5	0	0
77.45	0	0.05	0.5	0	0
F1	0	0.05	0.5	1	0
measure	0	0.05	0.5	0	0
for	0	0.05	0.5	0	0
top-level	0	0.05	0.5	0	0
heading	0	0.05	0.5	0	0
identification	0	0.05	0.5	0	0
and	0	0.05	0.5	0	0
74.03	0	0.05	0.5	0	0
0	0	0	0	0	0

for	0	0.05	0.5	0	0
extracting	0	0.05	0.5	0	0
individual	0	0.05	0.5	0	0
bibliographic	0	0.05	0.5	0	0
items.	0	0.05	0.5	0	0
The	0	0.05	0.5	1	0
service	0	0.05	0.5	0	0
is	0	0.05	0.5	0	0
freely	0	0.05	0.5	0	0
0	0	0	0	0	0

available	0	0.05	0.5	0	0
for	0	0.05	0.5	0	0
use	0	0.05	0.5	0	0
at	0	0.05	0.5	0	0
http://pdfx.cs.man.ac.uk/.	0	0.05	0.5	0	0
0	0	0	0	0	0

Categories	0	0.06	0.67	1	0
and	0	0.06	0.67	0	0
Subject	0	0.06	0.67	1	0
Descriptors	0	0.06	0.67	1	0
0	0	0	0	0	0

I.7.5	0	0.06	0.5	1	0
[Document	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
Text	0	0.06	0.5	1	0
Processing]:	0	0.06	0.5	1	0
Document	0	0.06	0.5	1	0
Capturedoc-	0	0.06	0.5	1	0
0	0	0	0	0	0

ument	0	0.06	0.5	0	0
analysis;	0	0.06	0.5	0	0
I.2.7	0	0.06	0.5	1	0
[Artificial	0	0.06	0.5	0	0
Intelligence]:	0	0.06	0.5	1	0
Natural	0	0.06	0.5	1	0
Language	0	0.06	0.5	1	0
0	0	0	0	0	0

Processingtext	0	0.06	0.5	1	0
analysis	0	0.06	0.5	0	0
0	0	0	0	0	0

General	0	0.06	0.67	1	0
Terms	0	0.06	0.67	1	0
0	0	0	0	0	0

Algorithms,	0	0.07	0.5	1	0
Design	0	0.07	0.5	1	0
0	0	0	0	0	0

Keywords	0	0.07	0.67	1	0
0	0	0	0	0	0

document	0	0.07	0.5	0	0
structure	0	0.07	0.5	0	0
analysis;	0	0.07	0.5	0	0
PDF	0	0.07	0.5	1	0
conversion;	0	0.07	0.5	0	0
logical	0	0.07	0.5	0	0
structure	0	0.07	0.5	0	0
re-	0	0.07	0.5	0	0
0	0	0	0	0	0

covery;	0	0.07	0.5	0	0
PDFX	0	0.07	0.5	1	0
0	0	0	0	0	0

1.	0	0.07	0.67	0	0
INTRODUCTION	0	0.07	0.67	1	0
0	0	0	0	0	0

The	0	0.07	0.5	1	0
recent	0	0.07	0.5	0	0
increase	0	0.07	0.5	0	0
in	0	0.07	0.5	0	0
volume	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
global	0	0.07	0.5	0	0
research	0	0.07	0.5	0	0
output	0	0.07	0.5	0	0
has	0	0.07	0.5	0	0
0	0	0	0	0	0

given	0	0.08	0.5	0	0
rise	0	0.08	0.5	0	0
to	0	0.08	0.5	0	0
numerous	0	0.08	0.5	0	0
initiatives	0	0.08	0.5	0	0
that	0	0.08	0.5	0	0
focus	0	0.08	0.5	0	0
on	0	0.08	0.5	0	0
automatic	0	0.08	0.5	0	0
docu-	0	0.08	0.5	0	0
0	0	0	0	0	0

ment	0	0.08	0.5	0	0
processing.	0	0.08	0.5	0	0
The	0	0.08	0.5	1	0
predominant	0	0.08	0.5	0	0
goal	0	0.08	0.5	0	0
of	0	0.08	0.5	0	0
these	0	0.08	0.5	0	0
approaches	0	0.08	0.5	0	0
has	0	0.08	0.5	0	0
0	0	0	0	0	0

been	0	0.08	0.5	0	0
to	0	0.08	0.5	0	0
reduce	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
search	0	0.08	0.5	0	0
space	0	0.08	0.5	0	0
for	0	0.08	0.5	0	0
potentially	0	0.08	0.5	0	0
relevant	0	0.08	0.5	0	0
information	0	0.08	0.5	0	0
0	0	0	0	0	0

through	0	0.08	0.5	0	0
means	0	0.08	0.5	0	0
such	0	0.08	0.5	0	0
as	0	0.08	0.5	0	0
intuitive	0	0.08	0.5	0	0
indexing	0	0.08	0.5	0	0
and	0	0.08	0.5	0	0
retrieval,	0	0.08	0.5	0	0
document	0	0.08	0.5	0	0
0	0	0	0	0	0

summarisation	0	0.08	0.5	0	0
or	0	0.08	0.5	0	0
discourse	0	0.08	0.5	0	0
annotation.	0	0.08	0.5	0	0
The	0	0.08	0.5	1	0
added	0	0.08	0.5	0	0
value	0	0.08	0.5	0	0
brought	0	0.08	0.5	0	0
0	0	0	0	0	0

Permission	0	0.09	0.39	1	0
to	0	0.09	0.39	0	0
make	0	0.09	0.39	0	0
digital	0	0.09	0.39	0	0
or	0	0.09	0.39	0	0
hard	0	0.09	0.39	0	0
copies	0	0.09	0.39	0	0
of	0	0.09	0.39	0	0
part	0	0.09	0.39	0	0
or	0	0.09	0.39	0	0
all	0	0.09	0.39	0	0
of	0	0.09	0.39	0	0
this	0	0.09	0.39	0	0
work	0	0.09	0.39	0	0
for	0	0.09	0.39	0	0
personal	0	0.09	0.39	0	0
or	0	0.09	0.39	0	0
0	0	0	0	0	0

classroom	0	0.09	0.39	0	0
use	0	0.09	0.39	0	0
is	0	0.09	0.39	0	0
granted	0	0.09	0.39	0	0
without	0	0.09	0.39	0	0
fee	0	0.09	0.39	0	0
provided	0	0.09	0.39	0	0
that	0	0.09	0.39	0	0
copies	0	0.09	0.39	0	0
are	0	0.09	0.39	0	0
not	0	0.09	0.39	0	0
made	0	0.09	0.39	0	0
or	0	0.09	0.39	0	0
distributed	0	0.09	0.39	0	0
0	0	0	0	0	0

for	0	0.09	0.39	0	0
profit	0	0.09	0.39	0	0
or	0	0.09	0.39	0	0
commercial	0	0.09	0.39	0	0
advantage,	0	0.09	0.39	0	0
and	0	0.09	0.39	0	0
that	0	0.09	0.39	0	0
copies	0	0.09	0.39	0	0
bear	0	0.09	0.39	0	0
this	0	0.09	0.39	0	0
notice	0	0.09	0.39	0	0
and	0	0.09	0.39	0	0
the	0	0.09	0.39	0	0
full	0	0.09	0.39	0	0
ci-	0	0.09	0.39	0	0
0	0	0	0	0	0

tation	0	0.09	0.39	0	0
on	0	0.09	0.39	0	0
the	0	0.09	0.39	0	0
first	0	0.09	0.39	0	0
page.	0	0.09	0.39	0	0
Copyrights	0	0.09	0.39	1	0
for	0	0.09	0.39	0	0
third-party	0	0.09	0.39	0	0
components	0	0.09	0.39	0	0
of	0	0.09	0.39	0	0
this	0	0.09	0.39	0	0
work	0	0.09	0.39	0	0
must	0	0.09	0.39	0	0
be	0	0.09	0.39	0	0
0	0	0	0	0	0

honored.	0	0.09	0.39	0	0
For	0	0.09	0.39	1	0
all	0	0.09	0.39	0	0
other	0	0.09	0.39	0	0
uses,	0	0.09	0.39	0	0
contact	0	0.09	0.39	0	0
the	0	0.09	0.39	0	0
owner/author(s).	0	0.09	0.39	0	0
Copyright	0	0.09	0.39	1	0
is	0	0.09	0.39	0	0
held	0	0.09	0.39	0	0
by	0	0.09	0.39	0	0
the	0	0.09	0.39	0	0
0	0	0	0	0	0

author/owner(s).	0	0.1	0.39	0	0
0	0	0	0	0	0

DocEng13,	0	0.1	0.39	1	0
September	0	0.1	0.39	1	0
1013,	0	0.1	0.39	0	0
2013,	0	0.1	0.39	0	0
Florence,	0	0.1	0.39	1	0
Italy.	0	0.1	0.39	1	0
0	0	0	0	0	0

ACM	0	0.1	0.39	1	0
978-1-4503-1789-4/13/09.	0	0.1	0.39	0	0
0	0	0	0	0	0

http://dx.doi.org/10.1145/2494266.2494271.	0	0.1	0.39	0	0
0	0	0	0	0	0

by	0	0.1	0.5	0	0
such	0	0.1	0.5	0	0
services	0	0.1	0.5	0	0
can	0	0.1	0.5	0	0
be	0	0.1	0.5	0	0
quite	0	0.1	0.5	0	0
significant	0	0.1	0.5	0	0
when	0	0.1	0.5	0	0
considering	0	0.1	0.5	0	0
the	0	0.1	0.5	0	0
ex-	0	0.1	0.5	0	0
0	0	0	0	0	0

peditious	0	0.11	0.5	0	0
publication	0	0.11	0.5	0	0
rate	0	0.11	0.5	0	0
that	0	0.11	0.5	0	0
certain	0	0.11	0.5	0	0
fields	0	0.11	0.5	0	0
of	0	0.11	0.5	0	0
study	0	0.11	0.5	0	0
enjoy,	0	0.11	0.5	0	0
for	0	0.11	0.5	0	0
in-	0	0.11	0.5	0	0
0	0	0	0	0	0

stance	0	0.11	0.5	0	0
biomedicine	0	0.11	0.5	0	0
and	0	0.11	0.5	0	0
the	0	0.11	0.5	0	0
life	0	0.11	0.5	0	0
sciences.	0	0.11	0.5	0	0
Many	0	0.11	0.5	1	0
such	0	0.11	0.5	0	0
tools,	0	0.11	0.5	0	0
how-	0	0.11	0.5	0	0
0	0	0	0	0	0

ever,	0	0.11	0.5	0	0
work	0	0.11	0.5	0	0
exclusively	0	0.11	0.5	0	0
on	0	0.11	0.5	0	0
plain-text	0	0.11	0.5	0	0
and	0	0.11	0.5	0	0
not	0	0.11	0.5	0	0
camera-ready,	0	0.11	0.5	0	0
type-	0	0.11	0.5	0	0
0	0	0	0	0	0

set	0	0.11	0.5	0	0
publications.	0	0.11	0.5	0	0
This	0	0.11	0.5	1	0
makes	0	0.11	0.5	0	0
their	0	0.11	0.5	0	0
performance	0	0.11	0.5	0	0
dependent	0	0.11	0.5	0	0
on	0	0.11	0.5	0	0
data	0	0.11	0.5	0	0
0	0	0	0	0	0

sources	0	0.11	0.5	0	0
containing	0	0.11	0.5	0	0
noise-free,	0	0.11	0.5	0	0
accurate	0	0.11	0.5	0	0
reconstructions	0	0.11	0.5	0	0
of	0	0.11	0.5	0	0
article	0	0.11	0.5	0	0
0	0	0	0	0	0

narratives.	0	0.11	0.5	0	0
Automating	0	0.11	0.5	1	0
this	0	0.11	0.5	0	0
pre-processing	0	0.11	0.5	0	0
step	0	0.11	0.5	0	0
requires	0	0.11	0.5	0	0
program-	0	0.11	0.5	0	0
0	0	0	0	0	0

matic	0	0.12	0.5	0	0
access	0	0.12	0.5	0	0
to	0	0.12	0.5	0	0
the	0	0.12	0.5	0	0
typographical	0	0.12	0.5	0	0
layout	0	0.12	0.5	0	0
of	0	0.12	0.5	0	0
elements	0	0.12	0.5	0	0
on	0	0.12	0.5	0	0
page	0	0.12	0.5	0	0
as	0	0.12	0.5	0	0
0	0	0	0	0	0

well	0	0.12	0.5	0	0
as	0	0.12	0.5	0	0
to	0	0.12	0.5	0	0
their	0	0.12	0.5	0	0
logical/rhetorical	0	0.12	0.5	0	0
function	0	0.12	0.5	0	0
within	0	0.12	0.5	0	0
the	0	0.12	0.5	0	0
article.	0	0.12	0.5	0	0
For	0	0.12	0.5	1	0
0	0	0	0	0	0

this	0	0.12	0.5	0	0
reason,	0	0.12	0.5	0	0
analysis	0	0.12	0.5	0	0
tools	0	0.12	0.5	0	0
of	0	0.12	0.5	0	0
scientific	0	0.12	0.5	0	0
text	0	0.12	0.5	0	0
often	0	0.12	0.5	0	0
choose	0	0.12	0.5	0	0
to	0	0.12	0.5	0	0
couple	0	0.12	0.5	0	0
0	0	0	0	0	0

themselves	0	0.12	0.5	0	0
to	0	0.12	0.5	0	0
data	0	0.12	0.5	0	0
stores	0	0.12	0.5	0	0
that	0	0.12	0.5	0	0
have	0	0.12	0.5	0	0
human-curated	0	0.12	0.5	0	0
semi-structured	0	0.12	0.5	0	0
0	0	0	0	0	0

representations	0	0.12	0.5	0	0
of	0	0.12	0.5	0	0
articles	0	0.12	0.5	0	0
readily	0	0.12	0.5	0	0
available,	0	0.12	0.5	0	0
such	0	0.12	0.5	0	0
as	0	0.12	0.5	0	0
PMC	0	0.12	0.5	1	0
[3],	0	0.12	0.5	0	0
Sco-	0	0.12	0.5	1	0
0	0	0	0	0	0

pus	0	0.13	0.5	0	0
[7],	0	0.13	0.5	0	0
DBLP	0	0.13	0.5	1	0
[12]	0	0.13	0.5	0	0
or	0	0.13	0.5	0	0
arXiv	0	0.13	0.5	0	0
[1].	0	0.13	0.5	0	0
This	0	0.13	0.5	1	0
dependency	0	0.13	0.5	0	0
deters	0	0.13	0.5	0	0
the	0	0.13	0.5	0	0
tools	0	0.13	0.5	0	0
0	0	0	0	0	0

widespread	0	0.13	0.5	0	0
adoption	0	0.13	0.5	0	0
because	0	0.13	0.5	0	0
much	0	0.13	0.5	0	0
of	0	0.13	0.5	0	0
the	0	0.13	0.5	0	0
information	0	0.13	0.5	0	0
sought	0	0.13	0.5	0	0
by	0	0.13	0.5	0	0
0	0	0	0	0	0

researchers	0	0.13	0.5	0	0
is	0	0.13	0.5	0	0
made	0	0.13	0.5	0	0
available	0	0.13	0.5	0	0
solely	0	0.13	0.5	0	0
within	0	0.13	0.5	0	0
PDF	0	0.13	0.5	1	0
publications	0	0.13	0.5	0	0
with	0	0.13	0.5	0	0
0	0	0	0	0	0

no	0	0.13	0.5	0	0
alternative	0	0.13	0.5	0	0
representation.	0	0.13	0.5	0	0
Without	0	0.13	0.5	1	0
the	0	0.13	0.5	0	0
means	0	0.13	0.5	0	0
to	0	0.13	0.5	0	0
expand	0	0.13	0.5	0	0
their	0	0.13	0.5	0	0
0	0	0	0	0	0

reach	0	0.13	0.5	0	0
to	0	0.13	0.5	0	0
this	0	0.13	0.5	0	0
highly	0	0.13	0.5	0	0
popular	0	0.13	0.5	0	0
format,	0	0.13	0.5	0	0
many	0	0.13	0.5	0	0
promising	0	0.13	0.5	0	0
natural	0	0.13	0.5	0	0
lan-	0	0.13	0.5	0	0
0	0	0	0	0	0

guage	0	0.14	0.5	0	0
processing	0	0.14	0.5	0	0
and	0	0.14	0.5	0	0
text	0	0.14	0.5	0	0
mining	0	0.14	0.5	0	0
solutions	0	0.14	0.5	0	0
remain	0	0.14	0.5	0	0
either	0	0.14	0.5	0	0
undis-	0	0.14	0.5	0	0
0	0	0	0	0	0

covered	0	0.14	0.5	0	0
or	0	0.14	0.5	0	0
of	0	0.14	0.5	0	0
little	0	0.14	0.5	0	0
use	0	0.14	0.5	0	0
to	0	0.14	0.5	0	0
potential	0	0.14	0.5	0	0
users.	0	0.14	0.5	0	0
0	0	0	0	0	0

Notable	0	0.14	0.5	1	0
previous	0	0.14	0.5	0	0
efforts	0	0.14	0.5	0	0
targeting	0	0.14	0.5	0	0
the	0	0.14	0.5	0	0
recovery	0	0.14	0.5	0	0
of	0	0.14	0.5	0	0
structure	0	0.14	0.5	0	0
from	0	0.14	0.5	0	0
0	0	0	0	0	0

the	0	0.14	0.5	0	0
PDF	0	0.14	0.5	1	0
are	0	0.14	0.5	0	0
given	0	0.14	0.5	0	0
in	0	0.14	0.5	0	0
Table	0	0.14	0.5	1	0
1	0	0.14	0.5	0	0
along	0	0.14	0.5	0	0
with	0	0.14	0.5	0	0
their	0	0.14	0.5	0	0
capabilities.	0	0.14	0.5	0	0
Except	0	0.14	0.5	1	0
0	0	0	0	0	0

for	0	0.14	0.5	0	0
the	0	0.14	0.5	0	0
machine	0	0.14	0.5	0	0
learning	0	0.14	0.5	0	0
solution	0	0.14	0.5	0	0
SectLabel	0	0.14	0.5	1	0
[13],	0	0.14	0.5	0	0
the	0	0.14	0.5	0	0
tools	0	0.14	0.5	0	0
focus	0	0.14	0.5	0	0
0	0	0	0	0	0

on	0	0.15	0.5	0	0
geometrical	0	0.15	0.5	0	0
analysis	0	0.15	0.5	0	0
and	0	0.15	0.5	0	0
either	0	0.15	0.5	0	0
do	0	0.15	0.5	0	0
not	0	0.15	0.5	0	0
handle	0	0.15	0.5	0	0
or	0	0.15	0.5	0	0
are	0	0.15	0.5	0	0
in	0	0.15	0.5	0	0
their	0	0.15	0.5	0	0
pre-	0	0.15	0.5	0	0
0	0	0	0	0	0

liminary	0	0.15	0.5	0	0
phases	0	0.15	0.5	0	0
of	0	0.15	0.5	0	0
logical	0	0.15	0.5	0	0
structure	0	0.15	0.5	0	0
recognition.	0	0.15	0.5	0	0
In	0	0.15	0.5	1	0
this	0	0.15	0.5	0	0
paper	0	0.15	0.5	0	0
we	0	0.15	0.5	0	0
0	0	0	0	0	0

present	0	0.15	0.5	0	0
a	0	0.15	0.5	0	0
novel	0	0.15	0.5	0	0
system	0	0.15	0.5	0	0
called	0	0.15	0.5	0	0
PDFX	0	0.15	0.5	1	0
that	0	0.15	0.5	0	0
focuses	0	0.15	0.5	0	0
on	0	0.15	0.5	0	0
logical	0	0.15	0.5	0	0
struc-	0	0.15	0.5	0	0
0	0	0	0	0	0

ture,	0	0.15	0.5	0	0
but	0	0.15	0.5	0	0
handles	0	0.15	0.5	0	0
its	0	0.15	0.5	0	0
geometrical	0	0.15	0.5	0	0
baseline	0	0.15	0.5	0	0
as	0	0.15	0.5	0	0
well.	0	0.15	0.5	0	0
It	0	0.15	0.5	1	0
aims	0	0.15	0.5	0	0
to	0	0.15	0.5	0	0
identify,	0	0.15	0.5	0	0
0	0	0	0	0	0

extract	0	0.15	0.5	0	0
and	0	0.15	0.5	0	0
link	0	0.15	0.5	0	0
these	0	0.15	0.5	0	0
two	0	0.15	0.5	0	0
structures	0	0.15	0.5	0	0
together	0	0.15	0.5	0	0
in	0	0.15	0.5	0	0
order	0	0.15	0.5	0	0
to	0	0.15	0.5	0	0
facilitate	0	0.15	0.5	0	0
0	0	0	0	0	0

an	0	0.16	0.5	0	0
enhanced	0	0.16	0.5	0	0
level	0	0.16	0.5	0	0
of	0	0.16	0.5	0	0
interaction	0	0.16	0.5	0	0
with	0	0.16	0.5	0	0
an	0	0.16	0.5	0	0
articles	0	0.16	0.5	0	0
contents.	0	0.16	0.5	0	0
The	0	0.16	0.5	1	0
0	0	0	0	0	0

method	0	0.16	0.5	0	0
employed	0	0.16	0.5	0	0
is	0	0.16	0.5	0	0
rule-based,	0	0.16	0.5	0	0
iterative	0	0.16	0.5	0	0
and	0	0.16	0.5	0	0
